4.0421641,4.0390722,4.0258327,4.0371695,4.0367732,4.0421641,4.0365353,4.0376452,4.0368524,4.0378038,4.0392308,4.0372488,4.0309858,4.0458902,4.0362182,4.0300345,4.0339191,4.0409749,4.0351083,4.0420055
4.0559585,4.0558792,4.0450181,4.0542937,4.0531838,4.058099,4.0527874,4.0558,4.0556414,4.0541351,4.0542144,4.0543729,4.0512018,4.0607152,4.053263,4.050409,4.0526288,4.0580197,4.0542144,4.0580197
4.0393893,4.0358218,4.0221859,4.0340777,4.0333642,4.0391515,4.0332056,4.0342362,4.0333642,4.0344741,4.0363768,4.0339191,4.0272598,4.0430361,4.0329678,4.0262291,4.0304309,4.0376452,4.0316993,4.0387551
4.0387551,4.0351876,4.0215517,4.0334435,4.0328092,4.0385966,4.0326507,4.0338399,4.0328092,4.034157,4.0357425,4.0335227,4.0266255,4.0423226,4.0324128,4.0256742,4.0298759,4.0370903,4.0310651,4.0382794
4.0408164,4.0377245,4.0244057,4.0359011,4.0351876,4.0408164,4.0348705,4.0363768,4.0354254,4.036456,4.0378038,4.0359804,4.0296381,4.0444632,4.0349498,4.0288453,4.0328092,4.0396272,4.0339984,4.0405785
4.0229787,4.0163193,3.999988,4.0142581,4.0140203,4.0205211,4.0140996,4.0134653,4.0116419,4.0156058,4.018777,4.0140203,4.004269,4.0254364,4.0132275,4.002842,4.009105,4.0179049,4.0099771,4.0202833
3.9960241,3.9834981,3.9628065,3.9810405,3.981754,3.9896818,3.9823882,3.9785036,3.9754117,3.9838945,3.9896026,3.9807234,3.9653434,3.9964998,3.9800892,3.9635993,3.9731127,3.9846873,3.9734298,3.9892062
3.992298,3.9793756,3.9582083,3.9769973,3.9777108,3.9858765,3.9781865,3.9741433,3.9710514,3.9798513,3.9857972,3.9769973,3.960666,3.9929322,3.9759667,3.9590804,3.9689109,3.9807234,3.9689902,3.9853215
3.9910296,3.9781072,3.9570192,3.9757288,3.9763631,3.9845287,3.9770766,3.9731919,3.9700208,3.9786621,3.9845287,3.9757288,3.9595561,3.9916638,3.9746982,3.9578912,3.9677217,3.9795342,3.9677217,3.9840531
4.0033177,3.9933286,3.9745397,3.9911088,3.9913467,3.9987988,3.9917431,3.989444,3.9869071,3.9934079,3.9978475,3.9911881,3.9777901,4.0049825,3.9900782,3.9766802,3.9846873,3.9949935,3.9850837,3.9984024
4.0031591,3.9931701,3.9743811,3.9910296,3.9911881,3.998561,3.9915845,3.9892854,3.9868278,3.9932494,3.9976889,3.9910296,3.9777108,4.004824,3.9899989,3.9764423,3.9845287,3.9947556,3.9848459,3.9982439
4.0029213,3.9929322,3.9742226,3.990871,3.9910296,3.9984024,3.991426,3.9891269,3.9867485,3.9930908,3.9973718,3.990871,3.9776315,4.0045862,3.9898404,3.9765216,3.9842909,3.9945971,3.9848459,3.9980853
3.9970547,3.986035,3.966374,3.9836567,3.9840531,3.9917431,3.9846873,3.9816747,3.9792171,3.9862729,3.9911881,3.9838152,3.9694659,3.9982439,3.9827846,3.9680388,3.9765216,3.9876206,3.976918,3.9912674
4.0050618,3.9961034,3.9778694,3.9938043,3.9938836,4.0010979,3.99428,3.9924566,3.9902368,3.9959448,3.9999087,3.9939629,3.9815954,4.0070438,3.9929322,3.980327,3.9877791,3.9976889,3.9883341,4.0008601
4.0084708,4.0001466,3.9827846,3.9983232,3.9980853,4.0051411,3.9983232,3.9970547,3.9949935,3.999988,4.0035555,3.9982439,3.9865107,4.0107699,3.997134,3.9854801,3.9924566,4.0018907,3.9931701,4.0047447
4.0226616,4.0175878,4.0026835,4.0156058,4.0151302,4.0214724,4.0151302,4.0156058,4.0142581,4.0168743,4.0189355,4.015923,4.0072816,4.0260706,4.0147338,4.0064888,4.0115626,4.0194112,4.012514,4.0211553
4.0387551,4.0369317,4.0248814,4.0354254,4.0343155,4.0399443,4.0340777,4.036456,4.0358218,4.0357425,4.0360597,4.035584,4.0303516,4.0431947,4.0343155,4.0299552,4.0329678,4.0392308,4.0343948,4.0397065
4.0460487,4.0458109,4.0349498,4.0443046,4.0431154,4.0482685,4.0425605,4.0458109,4.0454938,4.0443046,4.0440668,4.0445424,4.0407371,4.050964,4.0433533,4.0404992,4.0425605,4.0480307,4.044146,4.0479514
4.0464451,4.0463658,4.0353461,4.044701,4.0435118,4.0485856,4.0430361,4.0462073,4.0459694,4.0446217,4.0444632,4.0450181,4.0411335,4.0513604,4.0438289,4.0406578,4.0429569,4.0485063,4.0444632,4.0482685
4.0470001,4.0466829,4.0357425,4.0451767,4.0439875,4.0491406,4.0434325,4.0466037,4.0463658,4.0450974,4.0448595,4.0454145,4.0416091,4.051836,4.044146,4.0411335,4.0433533,4.0488235,4.0449388,4.0486649
4.0470793,4.0468415,4.0358218,4.0453352,4.0440668,4.0492199,4.0435911,4.0466829,4.0466829,4.0451767,4.0452559,4.0454145,4.0417677,4.0517568,4.044146,4.0413713,4.0434325,4.0488235,4.0450181,4.0488235
4.0098978,4.0014943,3.9839738,3.9994331,3.9994331,4.0063303,3.9995123,3.9980061,3.9963412,4.0011772,4.004824,3.9992745,3.9876206,4.0118798,3.9981646,3.9865107,3.9934079,4.0030799,3.9941214,4.0060132
4.0343155,4.0313822,4.0183806,4.0297967,4.0289246,4.0345534,4.0286075,4.0303516,4.0295588,4.0302723,4.0312237,4.0299552,4.0236922,4.0382002,4.0285282,4.023058,4.0266255,4.0334435,4.0278147,4.0343155
4.0676917,4.0722106,4.064917,4.0709421,4.0690394,4.0730034,4.0680881,4.0739547,4.0747475,4.0699115,4.0674539,4.0713385,4.0722106,4.0741132,4.0700701,4.072052,4.0715763,4.0745889,4.0735583,4.0729241
4.068643,4.0732412,4.0658683,4.0718935,4.0700701,4.074034,4.0691187,4.0747475,4.0756195,4.0707043,4.0684052,4.0722106,4.0730826,4.0749853,4.0708628,4.0728448,4.0723691,4.0756195,4.0744304,4.0737961
4.0621422,4.0648377,4.0562756,4.0635692,4.0619044,4.0661854,4.0610323,4.0658683,4.066344,4.0626179,4.0610323,4.0637278,4.0630143,4.067771,4.0623008,4.0626972,4.0631728,4.0670575,4.0649962,4.0658683
4.0480307,4.0477928,4.0366939,4.0462866,4.0450181,4.0500919,4.0444632,4.047555,4.0473172,4.0460487,4.0460487,4.0462866,4.0426398,4.0526288,4.0450181,4.0420055,4.0443046,4.0497748,4.0458109,4.0497748
4.0479514,4.0477136,4.0365353,4.0460487,4.0447803,4.0500126,4.044146,4.0473965,4.0472379,4.0458902,4.0458902,4.046128,4.0424812,4.0525495,4.0449388,4.0419262,4.044146,4.0496955,4.0455731,4.0494577
4.0743511,4.0799006,4.073479,4.0786321,4.0766502,4.0804555,4.0756988,4.0820411,4.083151,4.0772844,4.0745889,4.0788699,4.0810105,4.0810897,4.0776808,4.0807726,4.0798213,4.0824375,4.0819618,4.0802177
4.0958355,4.1057453,4.1029706,4.1049525,4.1023363,4.1048732,4.10083,4.1097092,4.1117705,4.1024156,4.0976589,4.1052696,4.1117705,4.1038426,4.1038426,4.1118497,4.1082029,4.10852,4.1108191,4.1047147
4.1451466,4.1656797,4.1711499,4.1653626,4.1613987,4.1613987,4.1590996,4.1738454,4.1778093,4.1605266,4.1510132,4.1659176,4.1830417,4.1567213,4.1645698,4.1839137,4.1740039,4.1690887,4.17773,4.1613194
4.1219181,4.1363467,4.1372981,4.1357125,4.1326999,4.1338098,4.1307973,4.1418962,4.1450674,4.1319864,4.1252478,4.1358711,4.1471286,4.1311144,4.1345233,4.1474457,4.1410242,4.1392008,4.1440367,4.1338098
4.0725277,4.0760159,4.0680881,4.0748268,4.0729241,4.0770465,4.0719727,4.0770465,4.0778393,4.0733205,4.0718142,4.0745096,4.074906,4.0780772,4.0733205,4.0745096,4.0744304,4.0779979,4.076333,4.0764916
4.0717349,4.0753024,4.0673746,4.0741132,4.0723691,4.0764916,4.0714971,4.0764123,4.0772844,4.0727655,4.0712592,4.074034,4.0744304,4.0774429,4.0726862,4.0739547,4.0739547,4.0776808,4.0759366,4.0760159
4.0715763,4.0752231,4.067216,4.0738754,4.0721313,4.0760952,4.07118,4.0762538,4.0769673,4.072607,4.0709421,4.0738754,4.0741925,4.0774429,4.0726862,4.0736376,4.0738754,4.0773637,4.0756988,4.0759366
4.0714178,4.0749853,4.0671368,4.0737961,4.0721313,4.0760952,4.07118,4.0761745,4.0769673,4.0725277,4.0711007,4.0737961,4.0741925,4.0772844,4.0725277,4.0736376,4.0737961,4.0772051,4.0756988,4.0758574
4.0714178,4.0748268,4.0672953,4.0737169,4.0722106,4.0760159,4.07118,4.076333,4.0769673,4.072607,4.0708628,4.0738754,4.074034,4.0772051,4.072607,4.0737169,4.0736376,4.0773637,4.0756988,4.0759366
4.0714178,4.0750646,4.0671368,4.0737961,4.072052,4.0760159,4.07118,4.0762538,4.076888,4.072607,4.0709421,4.0737961,4.0741132,4.0772844,4.072607,4.0737961,4.0737169,4.0772844,4.0756988,4.0758574
4.0714971,4.0750646,4.067216,4.0737169,4.0721313,4.0760159,4.07118,4.076333,4.0769673,4.0727655,4.0710214,4.0738754,4.0741925,4.0772844,4.0726862,4.0736376,4.0737961,4.0772051,4.0757781,4.0757781
4.0714971,4.0751439,4.0672953,4.0737961,4.0721313,4.0760952,4.07118,4.0764123,4.0770465,4.0727655,4.0710214,4.0737961,4.0741925,4.0772051,4.0727655,4.0737961,4.0739547,4.0773637,4.0756988,4.0759366
4.0715763,4.0751439,4.0672953,4.0738754,4.0722106,4.0761745,4.0713385,4.0764916,4.0769673,4.0728448,4.0710214,4.074034,4.0742718,4.0773637,4.0728448,4.0738754,4.0738754,4.0773637,4.0759366,4.0760952
4.0716556,4.0753024,4.0672953,4.0739547,4.0723691,4.0762538,4.0714971,4.0764123,4.0772844,4.0728448,4.07118,4.0739547,4.0742718,4.0772844,4.0727655,4.0741132,4.0741132,4.0776015,4.0758574,4.0760952
4.0716556,4.0753024,4.0674539,4.074034,4.0723691,4.0764123,4.0714971,4.0764916,4.0772844,4.0729241,4.0713385,4.0739547,4.0743511,4.0775222,4.0729241,4.074034,4.0741132,4.0775222,4.0759366,4.0760952
4.0716556,4.0753817,4.0675331,4.0741132,4.0723691,4.076333,4.0714178,4.0766502,4.0772844,4.0730034,4.0714178,4.074034,4.0745889,4.0776015,4.0730034,4.074034,4.074034,4.0776808,4.0760952,4.0760952
4.0718935,4.075461,4.0674539,4.0741925,4.072607,4.0764123,4.0716556,4.0767294,4.0772051,4.0730826,4.0713385,4.0742718,4.0745096,4.0776015,4.0731619,4.0741132,4.0743511,4.0776808,4.0761745,4.0762538
4.0719727,4.0753817,4.067771,4.0741925,4.0727655,4.0766502,4.0718142,4.0768087,4.0774429,4.0732412,4.0714971,4.0743511,4.0745889,4.0778393,4.0730826,4.0743511,4.0742718,4.0779186,4.076333,4.0764916
4.0721313,4.0756195,4.0679295,4.0744304,4.0728448,4.0766502,4.0719727,4.076888,4.0775222,4.0732412,4.0714971,4.0745096,4.0745889,4.0779186,4.0732412,4.0744304,4.0745096,4.0779979,4.0760952,4.0764916
4.0721313,4.0756988,4.0680088,4.0743511,4.0729241,4.0766502,4.0719727,4.0770465,4.0775222,4.073479,4.0715763,4.0744304,4.074906,4.0779979,4.0733205,4.0745096,4.0745096,4.0780772,4.0764916,4.0766502
4.0722106,4.0757781,4.0680088,4.0744304,4.0730034,4.0767294,4.0719727,4.0770465,4.0776808,4.073479,4.0717349,4.0746682,4.0749853,4.0780772,4.0735583,4.0745889,4.0745889,4.0780772,4.0764123,4.0768087
4.0723691,4.0758574,4.0681674,4.0744304,4.0730826,4.076888,4.072052,4.0772844,4.0776808,4.0736376,4.0717349,4.0748268,4.074906,4.0780772,4.073479,4.0745889,4.0746682,4.0782357,4.0764916,4.0768087
4.0722898,4.0760159,4.0680881,4.0747475,4.0731619,4.0771258,4.0721313,4.0772051,4.0779186,4.073479,4.0719727,4.0746682,4.0750646,4.0781564,4.0736376,4.0746682,4.0748268,4.0781564,4.0767294,4.0768087
4.023058,4.015923,3.9995916,4.013941,4.0138617,4.0202833,4.0137032,4.0127518,4.011087,4.0152887,4.0183806,4.0137032,4.003397,4.0252778,4.0127518,4.0022078,4.0085501,4.0174292,4.0091843,4.0198869
4.0030006,3.9919016,3.9721613,3.9895233,3.9901575,3.9976097,3.9904746,3.9872242,3.9847666,3.9919809,3.997134,3.9893647,3.9750153,4.0041105,3.9884134,3.9735883,3.9824675,3.9933286,3.9826261,3.997134
3.9831017,3.9679596,3.945286,3.9655019,3.9666118,3.9748568,3.9672461,3.9617759,3.9584462,3.9688316,3.9756496,3.9650263,3.9468715,3.9827846,3.9643128,3.9452067,3.9563057,3.969228,3.9562264,3.9746189
3.9614587,3.9420356,3.915953,3.9392608,3.9410049,3.9504391,3.9421148,3.9341077,3.929906,3.9436211,3.952421,3.9388644,3.9162701,3.9598732,3.9382302,3.9140503,3.9280826,3.9430662,3.9275276,3.9499634
4.002842,3.9930115,3.9744604,3.990871,3.9911881,3.9984024,3.9916638,3.9891269,3.9869071,3.9932494,3.9976889,3.9909503,3.9777901,4.0047447,3.9899989,3.9766802,3.9846873,3.9949142,3.9850044,3.9984024
4.0037141,3.9941214,3.9756496,3.9919016,3.9923773,3.9993538,3.9926944,3.9901575,3.9881755,3.9942007,3.9984817,3.9919809,3.9790585,4.0055375,3.9911088,3.9779486,3.9856386,3.9958655,3.9861936,3.9992745
4.0126725,4.0051411,3.9884134,4.0031591,4.0031591,4.0098185,4.0032384,4.0021285,4.0003844,4.004824,4.008233,4.0031591,3.992298,4.0152095,4.0022871,3.9913467,3.9979268,4.0068852,3.9986403,4.0095807
4.0539766,4.0555621,4.0459694,4.0540558,4.0527874,4.0573855,4.0521532,4.0561171,4.0564342,4.0537387,4.0530252,4.0543729,4.0524703,4.059526,4.053263,4.0521532,4.0535009,4.0577819,4.0551657,4.0573855
4.0360597,4.0332056,4.020204,4.0315408,4.0308273,4.0363768,4.0303516,4.0319372,4.0313822,4.0320165,4.0332056,4.0315408,4.0253571,4.039865,4.0304309,4.0248021,4.0283697,4.0351876,4.0296381,4.0359804
4.0459694,4.0453352,4.0343155,4.0437496,4.0431154,4.0477928,4.0423226,4.0450974,4.0449388,4.0439082,4.0439082,4.0439082,4.0399443,4.0505676,4.0428776,4.0396272,4.0419262,4.0476343,4.043274,4.0477136
4.0553243,4.0567513,4.0470793,4.0555621,4.0541351,4.0584954,4.0534216,4.057227,4.0575441,4.0548486,4.0540558,4.0554036,4.0535009,4.0606359,4.0544522,4.0531838,4.0545315,4.0590504,4.0561171,4.0584954
4.0646791,4.0680881,4.0601603,4.0667404,4.0652341,4.0694358,4.0642827,4.0694358,4.0699908,4.065789,4.0642827,4.0669782,4.0670575,4.0707043,4.065789,4.0666611,4.0668989,4.0705457,4.0688016,4.0691187
4.0713385,4.0761745,4.0691187,4.0749853,4.0732412,4.0769673,4.0722898,4.0779979,4.0789492,4.0737169,4.0714178,4.0751439,4.076333,4.0777601,4.0738754,4.0762538,4.0756988,4.0785528,4.0776808,4.0768087
4.0615873,4.0639656,4.055245,4.0626179,4.0611909,4.0654719,4.0602395,4.0648377,4.0653134,4.0619044,4.0605567,4.0626972,4.0618251,4.0670575,4.0615873,4.0613494,4.0621422,4.0661854,4.0639656,4.0652341
4.0685638,4.0723691,4.0647584,4.0710214,4.0695151,4.073479,4.068643,4.0738754,4.0746682,4.0700701,4.0681674,4.0713385,4.072052,4.0745889,4.0701493,4.0715763,4.0715763,4.0747475,4.0733997,4.0732412
4.0380416,4.0352669,4.0223445,4.0335227,4.0328885,4.0383587,4.0322543,4.0339984,4.0333642,4.0338399,4.0351083,4.0335227,4.0275769,4.0417677,4.0323336,4.0267841,4.0304309,4.0370903,4.0315408,4.0379623
4.0612702,4.0637278,4.0550072,4.0625386,4.0610323,4.0653134,4.0603188,4.0645998,4.0652341,4.0616666,4.0603981,4.0626179,4.0617458,4.0669782,4.0614287,4.0612702,4.0621422,4.0661061,4.0637278,4.0652341
4.0701493,4.0744304,4.0671368,4.0733205,4.0715763,4.0753817,4.070625,4.0760159,4.0769673,4.0721313,4.0699908,4.0733997,4.0743511,4.076333,4.0722106,4.074034,4.0737961,4.0769673,4.0757781,4.0753024
4.0625386,4.0648377,4.0561963,4.06349,4.0621422,4.0662647,4.0612702,4.0657097,4.0661854,4.0627764,4.0614287,4.0638071,4.0626972,4.0680088,4.0624593,4.0623008,4.0630936,4.067216,4.0647584,4.0661854
4.0580197,4.0594468,4.0500126,4.058099,4.0567513,4.0610323,4.0559585,4.0598431,4.0602395,4.0573855,4.0565927,4.058099,4.0561963,4.0631728,4.0569099,4.0558792,4.0570684,4.0616666,4.0587333,4.0610323
4.0380416,4.0353461,4.0223445,4.0336813,4.0329678,4.0383587,4.0324128,4.0338399,4.0332056,4.0339984,4.0351083,4.0335227,4.027339,4.041847,4.0324128,4.0267841,4.0305102,4.0371695,4.0316201,4.0381209
4.0328092,4.0288453,4.0152887,4.0271012,4.0266255,4.0323336,4.0262291,4.0271805,4.0263877,4.0277354,4.0294003,4.0271805,4.0199662,4.0362975,4.0259913,4.0192526,4.023613,4.030748,4.0246436,4.032175
4.0171914,4.0101356,3.993725,4.0081537,4.0079951,4.0146545,4.0079158,4.0072023,4.0056168,4.00966,4.0128311,4.0080744,3.9976097,4.019649,4.0070438,3.9968169,4.0030006,4.011959,4.0037141,4.0143374
4.0233751,4.0178256,4.002842,4.0160815,4.0156851,4.0219481,4.0155266,4.0156058,4.0143374,4.0171914,4.0194905,4.0160815,4.0070438,4.026467,4.0148131,4.0064096,4.0117212,4.0198076,4.0127518,4.0215517
4.0059339,3.9968169,3.9788207,3.9947556,3.9948349,4.0020492,3.995152,3.9929322,3.9911088,3.9967376,4.0007808,3.9946764,3.9820711,4.0077573,3.9934872,3.9809612,3.9885719,3.9984817,3.9890476,4.0017321
4.0123554,4.0049033,3.9879377,4.002842,4.002842,4.0094221,4.0027628,4.0018114,4.0000673,4.0045862,4.007678,4.002842,3.9918223,4.0147338,4.0017321,3.9909503,3.9976097,4.0066474,3.9983232,4.0092636
4.0449388,4.0446217,4.0333642,4.0430361,4.0421641,4.0470001,4.041292,4.0443839,4.044146,4.0431154,4.0429569,4.043274,4.0393101,4.0496955,4.0422434,4.0389137,4.0414506,4.0469208,4.0428776,4.0469208
4.0451767,4.0447803,4.0336813,4.0431154,4.0422434,4.0470793,4.0416884,4.0444632,4.0444632,4.043274,4.043274,4.0434325,4.0394686,4.0498541,4.0422434,4.0390722,4.0414506,4.0470793,4.0428776,4.0470793
4.0278147,4.0235337,4.0094221,4.0217896,4.0212346,4.0272598,4.0209968,4.0217103,4.0208382,4.0225823,4.0244057,4.0217896,4.0140203,4.031303,4.0206797,4.0134653,4.0180635,4.0254364,4.0189355,4.0268634
4.0282904,4.0243265,4.0102149,4.0224238,4.0219481,4.0278147,4.021631,4.0225823,4.021631,4.0232958,4.02504,4.0225823,4.0150509,4.0318579,4.0215517,4.0144167,4.0189355,4.0263084,4.0199662,4.0276561
4.0272598,4.0229787,4.0090257,4.0213139,4.0209175,4.0267841,4.0206004,4.0213932,4.0204418,4.0221859,4.0240093,4.0213139,4.0137032,4.030748,4.0202833,4.0131482,4.0176671,4.02504,4.0186184,4.026467
4.0414506,4.0404992,4.0289246,4.0389929,4.0380416,4.0429569,4.0374074,4.0399443,4.0397857,4.0390722,4.0393101,4.0389929,4.0345534,4.0460487,4.0378831,4.0339984,4.0368524,4.042719,4.0381209,4.0429569
4.04811,4.0484271,4.0381209,4.0469208,4.0458902,4.0506469,4.0451767,4.0485856,4.0486649,4.0467622,4.0464451,4.0470793,4.0440668,4.0531838,4.0459694,4.0437496,4.0453352,4.0508054,4.0470001,4.0504883
4.0484271,4.0486649,4.0383587,4.0471586,4.0462073,4.050964,4.0454145,4.0487442,4.0488235,4.0469208,4.0466829,4.0473965,4.0442253,4.0534216,4.0462073,4.0439875,4.0458109,4.050964,4.0473172,4.0507261
4.0387551,4.0367732,4.0245643,4.0351083,4.0343155,4.0395479,4.0337606,4.0359011,4.0355047,4.0352669,4.0359804,4.0351083,4.0298759,4.0427983,4.0339984,4.0294003,4.0324921,4.0387551,4.0337606,4.0393101
3.9932494,3.9816747,3.961538,3.9792964,3.9800099,3.9875413,3.9801684,3.9766009,3.9742226,3.981754,3.9868278,3.9792171,3.9637578,3.9942007,3.9780279,3.9627272,3.9716856,3.9829432,3.9718442,3.9870656
3.9656605,3.9482985,3.9238015,3.9457616,3.9471094,3.9560678,3.9478229,3.9411635,3.9375167,3.949567,3.957257,3.9453652,3.924515,3.9647092,3.9445725,3.9227709,3.9354555,3.9493292,3.9349798,3.9555129
3.9882548,3.9763631,3.9559885,3.9739847,3.9746982,3.9823882,3.9748568,3.9715271,3.9690695,3.9767595,3.9818333,3.9739847,3.9583669,3.9893647,3.9729541,3.9573363,3.9666911,3.9778694,3.9667704,3.9821504
4.0083915,4.0009394,3.9844495,3.999116,3.9990367,4.0057753,3.999116,3.9980853,3.9964998,4.0008601,4.0038727,3.9991952,3.9880963,4.011087,3.9980061,3.987462,3.9939629,4.0029213,3.9947556,4.0054582
4.0099771,4.002842,3.9866693,4.0010186,4.0009394,4.0075987,4.0008601,4.0001466,3.9987196,4.0026042,4.0056168,4.0011772,3.9904746,4.0127518,3.999988,3.9899197,3.9959448,4.004824,3.9967376,4.0072023
4.0776808,4.08545,4.0809312,4.0843402,4.0823582,4.0852915,4.0810897,4.0889383,4.0902067,4.0829131,4.0788699,4.0851329,4.0891761,4.08545,4.0835474,4.0894932,4.0870356,4.0883833,4.0892554,4.08545
4.1440367,4.1656004,4.1721805,4.1655212,4.1613987,4.1611609,4.1589411,4.1747967,4.1789985,4.1606059,4.1502997,4.1664725,4.1848651,4.1562456,4.1648077,4.1857371,4.1751138,4.1693265,4.1789192,4.1612401
4.1406278,4.1605266,4.1659176,4.1603681,4.1563249,4.1564042,4.1540258,4.1686923,4.1725769,4.1554528,4.1459394,4.1610023,4.1776507,4.1518853,4.1592582,4.1784435,4.1686923,4.163777,4.1724184,4.1562456
4.1277054,4.144671,4.147525,4.1443538,4.140707,4.1414998,4.1385665,4.1514889,4.1547393,4.1399935,4.132145,4.144671,4.1581483,4.1379323,4.1430854,4.1584654,4.1510925,4.147525,4.1541051,4.1413413
4.1132767,4.1269919,4.1269126,4.1264369,4.1233451,4.1248514,4.1213631,4.1323828,4.134999,4.1227109,4.1164479,4.1265162,4.1368224,4.1223937,4.1250892,4.1368224,4.1313522,4.1296874,4.1342062,4.1246135
4.0684845,4.072052,4.0641242,4.0707836,4.0690394,4.0730826,4.0680088,4.0730826,4.0737961,4.0694358,4.067771,4.070625,4.0709421,4.0739547,4.0693565,4.0704664,4.0705457,4.074034,4.0722106,4.072607
4.0676917,4.0713385,4.06349,4.0699908,4.0687223,4.0724484,4.0675331,4.0725277,4.0733205,4.0688016,4.0671368,4.0699908,4.0705457,4.0735583,4.0688016,4.0699115,4.0700701,4.0736376,4.0718142,4.0722106
4.0676124,4.07118,4.0631728,4.0698322,4.0683259,4.0722106,4.0672953,4.0722898,4.0731619,4.068643,4.0669782,4.0699115,4.0703079,4.0733205,4.068643,4.0696737,4.0699908,4.0733997,4.0715763,4.0721313
4.0675331,4.07118,4.0633314,4.0699115,4.0684052,4.0721313,4.0672953,4.0722898,4.0731619,4.0685638,4.0669782,4.0698322,4.0703079,4.0733997,4.0687223,4.0697529,4.0699908,4.073479,4.0716556,4.072052
4.0675331,4.0710214,4.0633314,4.0698322,4.0684845,4.0721313,4.0672953,4.0722898,4.0731619,4.0687223,4.0670575,4.0698322,4.0703079,4.0733997,4.0687223,4.0699115,4.0699115,4.0735583,4.0716556,4.072052
4.0676917,4.07118,4.06349,4.0699115,4.0685638,4.0722106,4.0674539,4.0722898,4.0732412,4.0688016,4.0671368,4.0699908,4.0702286,4.073479,4.0687223,4.0700701,4.0699908,4.0735583,4.0718142,4.0719727
4.0679295,4.07118,4.0635692,4.0699115,4.0684845,4.0724484,4.0675331,4.0725277,4.0733205,4.0688016,4.0671368,4.0700701,4.0702286,4.0736376,4.0687223,4.0701493,4.0699908,4.0735583,4.0719727,4.0722106
4.0678503,4.07118,4.0636485,4.0700701,4.068643,4.0723691,4.0676124,4.0725277,4.0733997,4.0689602,4.0673746,4.0701493,4.0703872,4.0737169,4.0689602,4.0701493,4.0702286,4.0737961,4.0721313,4.0722106
4.0679295,4.0714178,4.0636485,4.0701493,4.0687223,4.0725277,4.0676917,4.0726862,4.073479,4.0689602,4.0673746,4.0702286,4.0705457,4.0737961,4.0689602,4.0703079,4.0702286,4.0738754,4.0721313,4.0723691
4.0679295,4.0715763,4.0635692,4.0703079,4.0687223,4.0726862,4.0676917,4.0727655,4.073479,4.069198,4.0673746,4.0703872,4.0705457,4.0738754,4.069198,4.0702286,4.0705457,4.0737961,4.0722898,4.0725277
4.0680088,4.0717349,4.0637278,4.0704664,4.0688809,4.0727655,4.0676917,4.0730034,4.0735583,4.0693565,4.0674539,4.0703872,4.0707836,4.0737961,4.0692773,4.0702286,4.070625,4.0739547,4.0723691,4.0725277
4.0680881,4.0716556,4.0638071,4.0705457,4.0689602,4.0728448,4.067771,4.0728448,4.0736376,4.0693565,4.0675331,4.070625,4.0707836,4.074034,4.0693565,4.0703872,4.0707836,4.0739547,4.0725277,4.0726862
4.0682467,4.0718935,4.0638863,4.0705457,4.0690394,4.0729241,4.0679295,4.0730034,4.0736376,4.0695151,4.0676124,4.070625,4.0708628,4.0739547,4.0694358,4.0704664,4.0707043,4.0741132,4.0725277,4.072607
4.0683259,4.0718935,4.0641242,4.0707043,4.069198,4.0730034,4.0680881,4.0730826,4.0737961,4.0695944,4.067771,4.0707043,4.0708628,4.0741925,4.0694358,4.070625,4.0708628,4.0741925,4.0727655,4.0727655
4.0684052,4.0719727,4.0641242,4.0707043,4.069198,4.0730826,4.0680881,4.0733205,4.0738754,4.0696737,4.0678503,4.0709421,4.0711007,4.0742718,4.0695151,4.0707043,4.0709421,4.0742718,4.0727655,4.0728448
4.0684845,4.072052,4.0641242,4.0707836,4.0692773,4.0732412,4.0683259,4.0731619,4.0739547,4.0698322,4.0680088,4.0710214,4.0711007,4.0743511,4.0697529,4.0707836,4.0711007,4.0743511,4.0728448,4.0729241
4.0684845,4.0722106,4.0642827,4.0707836,4.0694358,4.0731619,4.0683259,4.0735583,4.0741132,4.0698322,4.0680088,4.0708628,4.0713385,4.0744304,4.0698322,4.0709421,4.0711007,4.0744304,4.0728448,4.0730826
4.068643,4.0722898,4.064362,4.0709421,4.0694358,4.0733205,4.0682467,4.0735583,4.0741132,4.0699115,4.0681674,4.0710214,4.0714178,4.0745096,4.0697529,4.0709421,4.0711007,4.0745096,4.0729241,4.0730034
4.068643,4.0724484,4.0644413,4.0710214,4.0695151,4.0733997,4.0684845,4.0736376,4.0741925,4.0700701,4.0683259,4.0711007,4.0714178,4.0745889,4.0699115,4.0711007,4.0712592,4.0745889,4.0731619,4.0730826
4.0688016,4.0723691,4.0645206,4.07118,4.0695944,4.073479,4.0685638,4.0737169,4.0743511,4.0700701,4.0684052,4.0711007,4.0714971,4.0745889,4.0699908,4.0710214,4.0713385,4.0746682,4.0731619,4.0732412
4.0688809,4.0725277,4.0645998,4.0713385,4.0697529,4.0736376,4.068643,4.0736376,4.0744304,4.0700701,4.0684052,4.0713385,4.0716556,4.0747475,4.0700701,4.07118,4.0714971,4.0747475,4.0733205,4.0733997
4.0689602,4.0725277,4.0645998,4.0713385,4.0698322,4.0736376,4.0688016,4.0737961,4.0745096,4.0701493,4.0685638,4.07118,4.0716556,4.0747475,4.0700701,4.0712592,4.0715763,4.0748268,4.0733205,4.073479
